53405467J,2019,1697421
53099357X,2019,179200
201921382R,2019,1253483
53323809M,2019,814614
53292518A,2019,1993282
201935096M,2019,1600651
201332414R,2019,2443802
201321715R,2019,1207026
53411152A,2019,1819036
201224539C,2019,1388803
53427087E,2019,1630375
53348511L,2019,1041876
201934775C,2019,427368
53249733C,2019,2075531
53148544K,2019,510045
53060426D,2019,2299743
201720467R,2019,2702357
53359894W,2019,2040007
202105967W,2019,1064386
201500546K,2019,1020101
52943980L,2019,431421
53309359K,2019,1738311
53066857B,2019,2919222
53346869L,2019,2627935
201320097C,2019,2660312
201710620Z,2019,1036940
201600743K,2019,161850
201406749G,2019,1986809
201216917G,2019,750333
200906128R,2019,1954379
202011666M,2019,2332943
52820790C,2019,2891078
201703836W,2019,2855373
202039294W,2019,2727917
201903491H,2019,2669807
53371013L,2019,293671
53346835C,2019,1210108
201606634M,2019,701512
53151970L,2019,2290389
53321091K,2019,2604724
53420599B,2019,905440
201136124D,2019,1450525
201431617E,2019,2698206
201609839E,2019,1432589
201726433M,2019,164027
53243522B,2019,2225699
52979342C,2019,329513
53424628A,2019,1441477
53408410M,2019,1189994
53174657K,2019,1832656
201102613M,2019,1307620
T17LL0947L,2019,2236883
201928252W,2019,1215265
201102204M,2019,1628878
201128864K,2019,2417714
201220293D,2019,1108183
201620341G,2019,315218
53257668C,2019,1221771
53356886B,2019,2128367
202001311M,2019,2701933
53402741E,2019,1874568
53410962D,2019,2499186
53418910E,2019,539648
53344971E,2019,1844874
198804206G,2019,251337
53147797E,2019,2795410
201910469G,2019,711182
53080204W,2019,2442784
52864130A,2019,2260516
52882802M,2019,2950827
53181359B,2019,510918
201413284Z,2019,1456242
199803084G,2019,864071
201532568E,2019,221629
201532584G,2019,2956786
201532597M,2019,2710175
201532535N,2019,2155368
201725100C,2019,778269
200810118Z,2019,2463086
201532552G,2019,2522590
201532599N,2019,596337
201536587E,2019,444360
49540300L,2019,481778
201427176W,2019,553509
200102151D,2019,193446
200707077D,2019,1295801
202029211E,2019,2487831
201112021N,2019,1646172
201622191N,2019,1739596
202031551G,2019,873366
53397681B,2019,266485
197800137K,2019,2743212
200723739G,2019,1901029
53395574B,2019,1066949
53029659D,2019,1608122
53181466A,2019,2426815
53357076W,2019,1455826
201324303M,2019,2432943
201703743D,2019,2402104
52937387D,2019,2990805
53337573L,2019,2669684
31104700M,2019,240279
201917360H,2019,699938
200507505W,2019,185888
53310205K,2019,939151
53161170A,2019,1631363
200709244N,2019,276750
199803873Z,2019,1728254
53286956K,2019,1512064
201701674E,2019,2325171
202021052G,2019,1636810
200722042E,2019,117000
53392659M,2019,1298217
200606757Z,2019,2413865
53420467L,2019,2887878
201134009E,2019,898441
53429507W,2019,835556
201624054N,2019,2979653
53335902C,2019,2774268
53271162M,2019,148682
53112998E,2019,519120
53422053C,2019,936759
52999899L,2019,465538
201729763D,2019,874536
201432610E,2019,283033
201401196H,2019,1029073
53075317X,2019,165051
T14LL0402H,2019,1729604
201611087W,2019,616605
201309685E,2019,2675437
201822126G,2019,657872
200917716D,2019,1354006
53384029E,2019,1465746
52927452C,2019,1198187
198902797R,2019,962658
53348172D,2019,2099214
201813698H,2019,2867008
52914430A,2019,308244
53374069W,2019,1674864
201135488K,2019,2241650
200409928D,2019,1146615
201100578R,2019,300196
53408267W,2019,2871715
201612282H,2019,1085167
201538127D,2019,1046276
53127796L,2019,2397776
53374838X,2019,1279609
53421485A,2019,2325711
199702110H,2019,599379
53426103E,2019,1399767
201407350Z,2019,1615191
201839931N,2019,835096
201224842C,2019,1179754
201416584M,2019,265510
53355655D,2019,2300798
53415815C,2019,1059766
202001437W,2019,2509929
201412414D,2019,2051184
201801743N,2019,2303114
202029502G,2019,2237434
200916690H,2019,2497868
201938780E,2019,218090
53060501E,2019,2917067
53390534J,2019,1721709
53296132C,2019,2212922
53425061X,2019,2484661
53234240B,2019,1487337
40508900K,2019,1710117
201911672H,2019,1457594
201726456K,2019,737665
202036566R,2019,935780
53398115L,2019,1284200
200712772G,2019,588925
200513622W,2019,2400720
52957581K,2019,1929392
201429539K,2019,2772603
201418926H,2019,1146289
200706436D,2019,2393920
201904080D,2019,593883
53375232M,2019,1087382
201333189M,2019,2539366
53354857L,2019,871069
53259184D,2019,2987396
53093796D,2019,1530967
202006254D,2019,2504726
201510773D,2019,578013
202037724H,2019,1748536
53289104W,2019,664980
200819524N,2019,166671
201600209M,2019,264896
T13LL2180E,2019,2677866
201808199K,2019,1120295
201529875E,2019,2372797
52811495J,2019,1293220
199507030N,2019,717424
200200116W,2019,867147
200415845N,2019,719568
53426126D,2019,1846984
201910046K,2019,2185514
53170179D,2019,2005388
201734552G,2019,1113109
53257004M,2019,2701380
201422102D,2019,2478923
197800207G,2019,944898
07602100M,2019,1810863
201926773N,2019,2733616
53372527E,2019,592720
199701855Z,2019,2425561
201306287Z,2019,1456469
200105467N,2019,747914
53255409D,2019,2452316
53402204M,2019,1570704
201833632D,2019,1242068
53096449W,2019,1863739
53363927A,2019,637025
202037206M,2019,1918968
201926579K,2019,2704991
53205490C,2019,758724
201708932K,2019,503101
200905530D,2019,2340166
201102738G,2019,2721318
200800455D,2019,859659
201211842N,2019,1394568
52968529M,2019,1325950
201229440D,2019,1992854
201614967M,2019,2625803
202010020M,2019,1813746
201224606E,2019,2178241
201927591E,2019,794679
52880628M,2019,1011011
52969643J,2019,2952128
53152045E,2019,805779
201622183D,2019,304877
201731820C,2019,1545334
201806506H,2019,313837
53335597D,2019,2423206
201914762Z,2019,793121
T15LL0204A,2019,1695297
52973310B,2019,2497451
52871891J,2019,2648435
201708960G,2019,1285056
201938524D,2019,1231013
53319998X,2019,1388525
200921019N,2019,2658354
201905523H,2019,2008579
53063354W,2019,619975
200515870C,2019,143510
201909553M,2019,864459
201825632W,2019,2816681
201825577H,2019,1904281
T17LL1061G,2019,2011648
201900190E,2019,1315793
53203389B,2019,896030
52894436C,2019,740299
201537577H,2019,809369
201537580E,2019,1171478
201119962C,2019,1303008
53366375W,2019,2859018
200502622D,2019,2954415
201601296K,2019,1685939
200305571D,2019,395617
201841412N,2019,455315
201406486C,2019,2335955
201102791G,2019,868265
202030818Z,2019,1621339
201541827H,2019,472014
201735326Z,2019,224292
53250369D,2019,846682
201801949H,2019,2419644
201613095C,2019,1193773
201912029K,2019,1957596
53396440K,2019,340443
53174424L,2019,199483
199908126M,2019,1639961
200508674G,2019,606510
200607055M,2019,420312
53021917D,2019,1211583
40760100K,2019,1630202
53378549M,2019,1531848
201630499K,2019,973204
201026161Z,2019,1926942
53193845W,2019,1426467
201620512H,2019,1769587
201926998D,2019,1446848
201015163G,2019,619491
202034637K,2019,1742979
53198727B,2019,676643
T10LL0646G,2019,2673487
T20LL1589G,2019,622005
T08LL0981B,2019,2197716
53065102E,2019,931540
201305108W,2019,624650
199105408N,2019,1201185
201725213C,2019,300532
201843261K,2019,1766641
200921503H,2019,2502327
201314656N,2019,330766
200207127R,2019,2252552
53070195B,2019,2868963
201132223C,2019,2695626
201814445Z,2019,2094449
52802109E,2019,881207
202033813N,2019,1958780
199606315N,2019,2173499
201111127W,2019,2554757
199905061E,2019,1037035
201523792E,2019,2238619
53382859K,2019,1240968
201825265K,2019,909180
201809251D,2019,772605
201820508H,2019,2669103
201627002W,2019,343331
201506146K,2019,1591393
201315235R,2019,2842408
52863399J,2019,342682
53351784B,2019,1308421
200308577W,2019,1707576
53185515E,2019,1352112
53408541E,2019,2335373
199306600Z,2019,1055606
53266791C,2019,1348588
201707617Z,2019,1263287
53359242M,2019,2165856
52881234C,2019,743971
200911912K,2019,1804434
T09LL0241F,2019,1564684
200800695D,2019,2134507
T06LL0691B,2019,1110293
53128814E,2019,1796105
52924281L,2019,2246586
201603778M,2019,2154484
53120981D,2019,842140
200402884G,2019,685238
53280586X,2019,664936
201402789M,2019,2562503
201929714W,2019,2686128
202000197N,2019,2817693
52978982E,2019,2552671
53001939J,2019,354324
199202946K,2019,1265535
53284884E,2019,648126
201916178D,2019,2777854
52913182W,2019,2765502
201425339R,2019,214444
201304967D,2019,629861
201624079N,2019,240306
53344051C,2019,1110036
199002766Z,2019,1661045
200813285Z,2019,2437325
201503223W,2019,1737411
202039220E,2019,926226
201622434N,2019,415849
201425336D,2019,2384058
53020276W,2019,1919583
53172027J,2019,2639054
35966400L,2019,360551
53099714B,2019,571846
201023644K,2019,1461095
202010787G,2019,2530875
52958069A,2019,1058537
201705143H,2019,1491671
201408799D,2019,1119686
200714310D,2019,2382318
201312008M,2019,1671658
201307121Z,2019,2301869
201912342D,2019,2967585
200923435G,2019,2476432
201721598R,2019,1895357
200701909H,2019,1690981
201101396G,2019,1431727
199000177D,2019,2744641
201905341D,2019,2176445
199703481H,2019,192823
201007993R,2019,924770
53349674L,2019,2093967
200701129W,2019,2012384
198001541H,2019,2460684
198601774K,2019,851166
200816741G,2019,629555
53018614D,2019,1594880
53211624X,2019,2807321
53294730D,2019,1959346
53159108E,2019,1543963
53097211E,2019,1271232
52923818K,2019,1999563
53226012X,2019,1794126
201611049H,2019,2616614
201016608N,2019,691985
202019552M,2019,1549725
199904271K,2019,556492
201417053G,2019,2912234
200920348H,2019,122329
T15LL1580K,2019,1956457
52857363B,2019,753274
T20LL0977E,2019,2608584
201625160N,2019,2299784
201416360N,2019,860131
52937667M,2019,2226846
201720710Z,2019,2453883
202025129E,2019,2667021
40897200M,2019,592890
201134841E,2019,2347831
200609847K,2019,1204038
52954977L,2019,2746847
201626742N,2019,1135635
200008547H,2019,1522065
T17LL1771D,2019,2861459
201621436Z,2019,2915433
53422734A,2019,219977
201129750R,2019,956728
53365766X,2019,2484150
202028016N,2019,2035662
53294731B,2019,1367461
201616098D,2019,557586
199902058Z,2019,411855
201612989G,2019,2235638
201707434D,2019,628232
201627864M,2019,160760
201703349K,2019,475359
201802144N,2019,2392278
201633762H,2019,1431222
201725853Z,2019,974283
201811363Z,2019,428298
200301838G,2019,2031767
200500023N,2019,783390
199707555N,2019,111868
200503375M,2019,1197377
199306301G,2019,1231599
201625254Z,2019,1114078
201809560H,2019,1822449
52913305M,2019,1802328
53084178M,2019,2012605
202105856Z,2019,2374561
200309861Z,2019,723614
202107758Z,2019,598589
201024221K,2019,727472
53039682C,2019,1350176
199804896N,2019,490270
53027858L,2019,2034282
52964756K,2019,633134
199506247R,2019,1218419
201006926D,2019,1485149
52867879E,2019,1972825
201812990H,2019,531710
53118797K,2019,864402
200604850E,2019,1056242
52957051C,2019,1371976
201836091K,2019,2973803
52912118B,2019,898152
200806168D,2019,759682
201737227H,2019,437181
53057125X,2019,2961616
201807902Z,2019,1111209
201822403M,2019,1913948
201721975R,2019,2859410
201728171K,2019,790516
201720881N,2019,2449712
201632504H,2019,2520214
201717788M,2019,1313509
53398146L,2019,2717353
52953959D,2019,1041206
202019305M,2019,2576827
202108451R,2019,1120702
201326992R,2019,382194
53183482D,2019,2972599
53228146B,2019,1054381
53135755D,2019,230058
201306687W,2019,139026
201508585C,2019,2215540
201734331C,2019,214999
53009857A,2019,201593
53222899E,2019,797248
202001499R,2019,2391208
53198537K,2019,1112192
201722226W,2019,1343059
T20LL0216J,2019,2144082
201628354D,2019,541042
202027868Z,2019,637901
53158359K,2019,1362729
199701553N,2019,289035
52860293D,2019,2693029
201419518R,2019,2161362
201942954Z,2019,2143881
201227298M,2019,447041
201724194D,2019,282145
53120572W,2019,1617943
202107012C,2019,2141986
199904136Z,2019,2692908
201602584R,2019,2574904
201800816G,2019,1667970
201925444G,2019,1608851
201326775N,2019,625428
198702148H,2019,2614500
53174361J,2019,1695006
T16LL1576H,2019,1132284
199307105W,2019,1689113
201922160R,2019,2747587
201922663C,2019,1445113
201924215N,2019,2400621
52829643D,2019,1122468
200307665C,2019,1767189
53236924J,2019,2922287
201913865K,2019,2484300
200207582R,2019,848228
201715578W,2019,1139709
200822689D,2019,502464
201423545C,2019,2847793
201324093D,2019,1501271
52842892J,2019,811387
199005876R,2019,1205867
53337669J,2019,995165
53267513D,2019,2878023
201326571C,2019,2431647
201302235H,2019,1206191
201412734M,2019,1117923
201320441K,2019,232625
201321885Z,2019,758782
201117811Z,2019,2215314
200709252E,2019,1856790
202008142G,2019,167255
200812392W,2019,1797692
200809966G,2019,998183
202034677C,2019,2179205
201829896M,2019,1499890
52874512C,2019,944840
197600444G,2019,356771
53413660E,2019,298900
197402181G,2019,925270
53020431B,2019,2230767
198901647C,2019,282988
198304851E,2019,2203270
201719727W,2019,2503142
53346193J,2019,2517702
53147464W,2019,680544
53419469M,2019,2723940
T08LL0843E,2019,176309
53250453D,2019,1124359
53206888B,2019,2884215
202101858R,2019,2660182
53289666A,2019,2822172
199000560M,2019,1409569
198203428E,2019,1098047
53155013C,2019,2183507
36185400E,2019,1508306
201939375E,2019,2111277
199200448G,2019,1585536
199802468G,2019,2058767
52988543C,2019,1125866
53396536E,2019,2723081
201717305Z,2019,226201
53353915C,2019,377924
53318898M,2019,1431608
199606657K,2019,1861480
200801865K,2019,434929
46617100E,2019,2375769
S85PF0003K,2019,1632730
198202085N,2019,2744937
T11LL0538H,2019,360900
201320478E,2019,2472577
199908085D,2019,2682128
53364941B,2019,445182
S82PF0004B,2019,1021092
198305944R,2019,2481054
201108122Z,2019,1442284
200809914C,2019,2553581
201212856G,2019,265862
200503853W,2019,2517016
200500937C,2019,2620028
201403585R,2019,2200431
200504607E,2019,616418
201219268H,2019,159995
53397950A,2019,332248
201918636R,2019,2140957
198700575Z,2019,2760341
202001175D,2019,1740613
42605400L,2019,1595174
53394901K,2019,839943
201720009D,2019,2155942
201101219D,2019,2167005
T17LL0564C,2019,2797070
S72PF0322A,2019,1383189
T01PF0686K,2019,1917414
53088144J,2019,2332534
T08LL0910D,2019,431306
53029808B,2019,1449203
201110733W,2019,2902228
200704403Z,2019,1784192
201911559E,2019,943752
53418750A,2019,1458485
53412569K,2019,2522726
201911557D,2019,1424286
201727186C,2019,131693
202106475M,2019,2909484
200308832R,2019,746307
200405825K,2019,185804
198302783W,2019,1826052
201914476M,2019,1390218
52974480E,2019,2390578
201535394Z,2019,2456519
200607256M,2019,1747324
53411296W,2019,1995860
53329070L,2019,649628
53292513X,2019,147472
198702708E,2019,1002817
53422991C,2019,1070238
53010595X,2019,2708402
53080381W,2019,1152427
201836544M,2019,505031
53107017D,2019,548851
200812717H,2019,2796361
199608135D,2019,2229409
196700040D,2019,1581291
197600154R,2019,1498110
197301596M,2019,2880906
199708732C,2019,1063053
198301895K,2019,1760363
37679000L,2019,2767999
52897282X,2019,1593090
198904236H,2019,1501276
201619263H,2019,1728837
53395303X,2019,1268227
201710296R,2019,216367
201528336R,2019,2346874
53119724K,2019,817078
49788600J,2019,2520443
201618577M,2019,1847872
53204114C,2019,1876736
53070051D,2019,2946906
197502176M,2019,440865
S85PF0002C,2019,2524468
53178382X,2019,289238
26262400A,2019,858183
201107765N,2019,312732
37217100A,2019,2790511
50542600E,2019,2068730
200200458N,2019,661614
199900053M,2019,1773433
201214771R,2019,1924370
201703759C,2019,1209227
201901145M,2019,2075409
202031974D,2019,137644
T07LL0617J,2019,2002219
201815435D,2019,1446227
196900022G,2019,850988
53107545A,2019,2015001
T18LL0530J,2019,2467863
202008757C,2019,2329960
200710452E,2019,2528923
53088942X,2019,2059153
53359626B,2019,2956426
44680800L,2019,754061
202012946G,2019,2413163
52900011C,2019,2228921
201115485C,2019,1591709
53395392L,2019,1409736
200923929K,2019,193385
201838943M,2019,1888657
202006613Z,2019,1843279
53211736X,2019,146175
200907058R,2019,2498788
T05LL0314E,2019,1927673
201919912G,2019,1997287
53391250D,2019,464571
53429144M,2019,2779890
53284420C,2019,2091638
52847631M,2019,2376792
32028700M,2019,1789522
201511831C,2019,549971
200001140Z,2019,2078069
53413972L,2019,2592797
200801403N,2019,2707618
53370700E,2019,893216
201928362E,2019,1661529
201404449K,2019,768145
199306726E,2019,414567
200911137N,2019,2823920
